image_name,tags
test_18614,primary cultivation agriculture clear water
test_18615,primary clear partly_cloudy
test_18616,primary agriculture clear water road
test_18617,primary cultivation clear partly_cloudy
test_18618,primary clear
test_18619,cloudy water
test_18620,primary cultivation agriculture clear water
test_18621,primary clear water
test_18622,cloudy
test_18623,primary cultivation agriculture clear water road
test_18624,primary agriculture partly_cloudy
test_18625,primary cultivation agriculture clear haze water road
test_18626,primary cultivation agriculture clear road
test_18627,primary cultivation agriculture clear water road
test_18628,primary partly_cloudy
test_18629,primary agriculture clear habitation road
test_18630,primary clear
test_18631,primary cultivation agriculture clear water
test_18632,primary cultivation agriculture clear water
test_18633,primary agriculture cloudy partly_cloudy
test_18634,primary clear
test_18635,primary agriculture clear water road
test_18636,primary clear
test_18637,primary clear
test_18638,cloudy
test_18639,primary clear
test_18640,primary clear
test_18641,primary agriculture clear
test_18642,primary partly_cloudy water
test_18643,primary agriculture clear road
test_18644,primary agriculture clear water road
test_18645,primary clear
test_18646,primary clear
test_18647,primary clear
test_18648,primary agriculture clear habitation water road
test_18649,primary clear
test_18650,primary agriculture clear habitation road
test_18651,primary cultivation agriculture clear habitation water road
test_18652,primary clear
test_18653,primary clear
test_18654,primary clear
test_18655,primary clear
test_18656,primary cultivation agriculture clear road
test_18657,primary clear
test_18658,primary clear
test_18659,primary agriculture clear road
test_18660,primary clear
test_18661,primary haze
test_18662,primary cultivation agriculture clear habitation water road
test_18663,primary agriculture clear habitation road
test_18664,primary clear
test_18665,primary cultivation agriculture clear
test_18666,primary haze
test_18667,primary agriculture clear partly_cloudy water road
test_18668,primary partly_cloudy
test_18669,primary clear
test_18670,primary agriculture clear water road
test_18671,primary agriculture partly_cloudy water
test_18672,primary clear
test_18673,primary agriculture clear water
test_18674,primary agriculture clear water road
test_18675,primary clear
test_18676,primary clear
test_18677,primary clear
test_18678,primary clear
test_18679,primary clear
test_18680,primary cultivation agriculture clear water road
test_18681,primary cultivation agriculture clear water road
test_18682,primary clear
test_18683,primary partly_cloudy water
test_18684,primary clear
test_18685,primary cloudy haze partly_cloudy water
test_18686,primary agriculture clear
test_18687,primary clear
test_18688,primary clear
test_18689,primary agriculture clear
test_18690,primary agriculture clear partly_cloudy road
test_18691,cloudy haze
test_18692,primary clear
test_18693,primary agriculture partly_cloudy habitation water road
test_18694,primary clear
test_18695,primary cloudy haze
test_18696,primary clear
test_18697,primary clear
test_18698,primary agriculture clear water road
test_18699,primary haze
test_18700,primary clear blooming
test_18701,primary cultivation agriculture clear habitation water road
test_18702,primary clear
test_18703,primary haze water
test_18704,primary agriculture clear partly_cloudy habitation road
test_18705,primary partly_cloudy
test_18706,primary clear
test_18707,primary partly_cloudy
test_18708,primary clear
test_18709,primary cultivation agriculture clear water road
test_18710,primary agriculture clear habitation road
test_18711,primary agriculture partly_cloudy
test_18712,primary agriculture clear haze water
test_18713,primary clear
test_18714,primary clear
test_18715,primary clear
test_18716,primary agriculture clear partly_cloudy water
test_18717,primary cultivation agriculture clear
test_18718,primary cloudy haze
test_18719,primary clear
test_18720,primary clear partly_cloudy
test_18721,primary clear
test_18722,cloudy haze
test_18723,primary clear water
test_18724,primary clear
test_18725,primary cultivation agriculture clear haze
test_18726,primary clear
test_18727,primary agriculture clear road
test_18728,primary agriculture partly_cloudy habitation water road
test_18729,primary cultivation agriculture clear water road
test_18730,primary clear
test_18731,primary cultivation agriculture clear partly_cloudy
test_18732,primary selective_logging clear blooming
test_18733,primary cultivation agriculture clear habitation water road
test_18734,primary agriculture clear partly_cloudy habitation road
test_18735,primary agriculture clear water road
test_18736,primary clear
test_18737,primary agriculture clear habitation water road
test_18738,primary partly_cloudy
test_18739,primary clear
test_18740,primary cultivation agriculture clear water
test_18741,primary clear
test_18742,primary cultivation agriculture clear habitation road
test_18743,primary clear
test_18744,primary cultivation clear partly_cloudy
test_18745,cloudy
test_18746,primary agriculture partly_cloudy water
test_18747,primary clear
test_18748,primary cultivation agriculture clear habitation road
test_18749,primary clear
test_18750,primary clear
test_18751,primary clear
test_18752,primary clear
test_18753,primary agriculture clear partly_cloudy water road
test_18754,primary agriculture partly_cloudy
test_18755,primary agriculture clear partly_cloudy habitation water road
test_18756,primary partly_cloudy
test_18757,primary clear
test_18758,primary cultivation agriculture clear partly_cloudy habitation water road
test_18759,primary cultivation agriculture clear partly_cloudy habitation water road
test_18760,primary clear
test_18761,primary clear
test_18762,primary clear
test_18763,primary partly_cloudy water
test_18764,primary agriculture clear water
test_18765,primary agriculture clear water road
test_18766,primary clear
test_18767,primary clear
test_18768,primary clear
test_18769,primary cultivation agriculture clear water
test_18770,primary agriculture clear
test_18771,primary cultivation agriculture clear road
test_18772,primary clear water
test_18773,primary agriculture clear haze road
test_18774,primary agriculture clear water road
test_18775,primary agriculture clear partly_cloudy habitation road
test_18776,primary agriculture clear partly_cloudy habitation water road
test_18777,primary agriculture haze partly_cloudy water road
test_18778,primary artisinal_mine clear water
test_18779,primary agriculture clear
test_18780,primary clear
test_18781,primary clear
test_18782,primary clear
test_18783,primary clear
test_18784,primary clear haze
test_18785,primary agriculture partly_cloudy habitation road
test_18786,primary agriculture cloudy clear haze water road
test_18787,primary agriculture clear partly_cloudy
test_18788,primary cultivation agriculture clear road
test_18789,primary clear
test_18790,primary clear
test_18791,primary clear
test_18792,primary clear water
test_18793,primary clear partly_cloudy water
test_18794,primary cloudy haze
test_18795,primary haze
test_18796,primary cultivation clear
test_18797,primary clear
test_18798,primary cultivation agriculture clear road
test_18799,primary clear
test_18800,primary cultivation agriculture clear water
test_18801,primary clear
test_18802,primary clear haze
test_18803,primary cultivation agriculture clear partly_cloudy habitation water road
test_18804,primary cultivation agriculture clear water road
test_18805,primary clear
test_18806,primary cultivation agriculture clear
test_18807,primary clear
test_18808,primary agriculture clear partly_cloudy habitation water road
test_18809,primary clear
test_18810,primary cloudy haze
test_18811,primary clear
test_18812,primary agriculture partly_cloudy water road
test_18813,primary clear
